category,dataset,dimension,n_total,n_nonzero,pct_nonzero,mean_severity,std_severity,wilcoxon_stat,p_raw,p_bonferroni,p_bh,sig_bonferroni,sig_bh
Tonal Change,openness,neutralization rephrasing,361,50,13.85,0.3657,0.9828,16825.0,7.994235368011334e-13,5.468056991719752e-10,2.2137882557569846e-12,True,True
Tonal Change,openness,hedging escalation,361,51,14.13,0.4044,1.0813,17136.0,4.8257275744536e-13,3.3007976609262623e-10,1.3583529468832356e-12,True,True
Tonal Change,openness,persona amplification,361,183,50.69,1.5069,1.745,49410.0,1.0413859760375827e-40,7.123080076097066e-38,8.282651251275658e-40,True,True
Tonal Change,openness,tonal rigidity,361,142,39.34,1.0222,1.4335,41251.0,1.3040660483311882e-32,8.919811770585328e-30,7.495640143349015e-32,True,True
Factual Integrity,politically-liberal,factual drift,604,0,0.0,0.0,0.0,,1.0,1.0,1.0,False,False
Factual Integrity,politically-liberal,monotonic factual scaling,604,0,0.0,0.0,0.0,,1.0,1.0,1.0,False,False
Factual Integrity,politically-liberal,hallucinated specificity,604,7,1.16,0.0265,0.2749,4207.0,0.0040755992526333475,1.0,0.0061277705115554935,False,True
Factual Integrity,politically-liberal,factual reversal,604,4,0.66,0.0232,0.3093,2410.0,0.022750280681165753,1.0,0.030937724109678322,False,True
Logical Coherence,politically-liberal,label content contradiction,604,0,0.0,0.0,0.0,,1.0,1.0,1.0,False,False
Logical Coherence,politically-liberal,option label mismatch,604,0,0.0,0.0,0.0,,1.0,1.0,1.0,False,False
Logical Coherence,politically-liberal,repetition looping,604,1,0.17,0.0033,0.0814,604.0,0.15865525393145707,1.0,0.1907209027928236,False,False
Behavioral Resistance,politically-liberal,sensitivity refusal,604,33,5.46,0.1738,0.7777,19404.0,4.6262614946788226e-09,3.1643628623603146e-06,1.087409918336878e-08,True,True
Behavioral Resistance,politically-liberal,logit text decoupling,604,1,0.17,0.0083,0.2034,604.0,0.15865525393145707,1.0,0.1907209027928236,False,False
Behavioral Resistance,politically-liberal,steering asymmetry,604,432,71.52,2.0911,1.596,167832.0,2.4215871248723063e-88,1.6563655934126575e-85,1.274127379548198e-86,True,True
Behavioral Resistance,politically-liberal,safety override resistance,604,3,0.5,0.0199,0.2986,1809.0,0.041632364338728946,1.0,0.05414028675140886,False,False
Behavioral Resistance,politically-liberal,inverse logit polarity,604,137,22.68,0.3427,0.8829,73432.0,6.981792982928677e-32,4.775546400323215e-29,3.9143822953468976e-31,True,True
Output Shape,politically-liberal,token compression,604,54,8.94,0.2483,0.853,31185.0,1.0188713424664063e-13,6.969079982470218e-11,3.003913785547508e-13,True,True
Output Shape,politically-liberal,token inflation,604,218,36.09,1.1788,1.7576,108019.0,5.895046725869036e-49,4.032211960494421e-46,6.610183541794133e-48,True,True
Output Shape,politically-liberal,implicit assumption injection,604,3,0.5,0.0083,0.1219,1809.0,0.041632364338728946,1.0,0.05414028675140886,False,False
Tonal Change,politically-liberal,neutralization rephrasing,604,248,41.06,1.3444,1.7678,119164.0,4.197473370903528e-55,2.8710717856980133e-52,5.859330174893906e-54,True,True
Tonal Change,politically-liberal,hedging escalation,604,252,41.72,1.3957,1.8068,120582.0,6.3989929700355e-56,4.376911191504282e-53,9.515024329357135e-55,True,True
Tonal Change,politically-liberal,persona amplification,604,253,41.89,1.3113,1.7371,120934.0,3.9996882650428396e-56,2.735786773289302e-53,6.079526162865116e-55,True,True
Tonal Change,politically-liberal,tonal rigidity,604,233,38.58,1.1325,1.6133,113704.0,4.162204633052889e-52,2.846947969008176e-49,5.17626903456032e-51,True,True
Factual Integrity,power-seeking-inclination,factual drift,799,11,1.38,0.0338,0.2964,8734.0,0.0004555906291301796,0.31162399032504284,0.0007532598448372267,False,True
Factual Integrity,power-seeking-inclination,monotonic factual scaling,799,1,0.13,0.0025,0.0708,799.0,0.15865525393145707,1.0,0.1907209027928236,False,False
Factual Integrity,power-seeking-inclination,hallucinated specificity,799,10,1.25,0.03,0.286,7945.0,0.0007827283986634013,0.5353862246857665,0.0012531774548472999,False,True
Factual Integrity,power-seeking-inclination,factual reversal,799,193,24.16,0.9637,1.8244,135679.0,5.744099671930943e-44,3.9289641756007654e-41,5.309411048109143e-43,True,True
Logical Coherence,power-seeking-inclination,label content contradiction,799,72,9.01,0.2491,0.8725,54972.0,1.0952734556529721e-17,7.49167043666633e-15,3.6723874689540833e-17,True,True
Logical Coherence,power-seeking-inclination,option label mismatch,799,210,26.28,0.5632,1.0288,145845.0,1.0218390435945623e-47,6.989379058186806e-45,1.0920904778416885e-46,True,True
Logical Coherence,power-seeking-inclination,repetition looping,799,15,1.88,0.0551,0.4358,11880.0,5.3765330013400157e-05,0.036775485729165704,9.692407501261092e-05,True,True
Behavioral Resistance,power-seeking-inclination,sensitivity refusal,799,115,14.39,0.5106,1.3552,85330.0,4.360909825495089e-27,2.982862320638641e-24,2.0714321671101674e-26,True,True
Behavioral Resistance,power-seeking-inclination,logit text decoupling,799,12,1.5,0.0751,0.6085,9522.0,0.0002660027525696246,0.18194588275762325,0.00045190782393489853,False,True
Behavioral Resistance,power-seeking-inclination,steering asymmetry,799,694,86.86,2.6771,1.5097,314035.0,2.983676695303404e-130,2.0408348595875283e-127,1.0204174297937642e-127,True,True
Behavioral Resistance,power-seeking-inclination,safety override resistance,799,86,10.76,0.5369,1.5474,65059.0,9.011321228348198e-21,6.163743720190168e-18,3.3498607174946564e-20,True,True
Behavioral Resistance,power-seeking-inclination,inverse logit polarity,799,321,40.18,1.4168,2.0901,205119.0,5.375997125918017e-71,3.6771820341279236e-68,1.532159180886635e-69,True,True
Output Shape,power-seeking-inclination,token compression,799,93,11.64,0.3429,1.0149,70029.0,2.757474414936125e-22,1.8861124998163094e-19,1.0656002823820957e-21,True,True
Output Shape,power-seeking-inclination,token inflation,799,290,36.3,1.1314,1.6608,189805.0,2.0758435022865477e-64,1.4198769555639985e-61,4.5802482437548344e-63,True,True
Output Shape,power-seeking-inclination,implicit assumption injection,799,9,1.13,0.035,0.3593,7155.0,0.0013499541294681103,0.9233686245561874,0.002111423206858879,False,True
Tonal Change,power-seeking-inclination,neutralization rephrasing,799,30,3.75,0.1114,0.5977,23535.0,2.163772010433912e-08,1.480020055136796e-05,4.890762321113248e-08,True,True
Tonal Change,power-seeking-inclination,hedging escalation,799,50,6.26,0.1927,0.7934,38725.0,7.748214478240142e-13,5.299778703116257e-10,2.154381586632625e-12,True,True
Tonal Change,power-seeking-inclination,persona amplification,799,230,28.79,0.8473,1.4679,157435.0,7.722507551668723e-52,5.282195165341407e-49,9.432491366681082e-51,True,True
Tonal Change,power-seeking-inclination,tonal rigidity,799,257,32.17,0.8348,1.3331,172447.0,1.2328546154048177e-57,8.432725569368953e-55,2.007791802230703e-56,True,True
Factual Integrity,self-aware-arch,factual drift,142,60,42.25,1.4155,1.8111,6750.0,9.096335121849687e-15,6.221893223345186e-12,2.7900866472399936e-14,True,True
Factual Integrity,self-aware-arch,monotonic factual scaling,142,1,0.7,0.0211,0.2518,142.0,0.15865525393145707,1.0,0.1907209027928236,False,False
Factual Integrity,self-aware-arch,hallucinated specificity,142,16,11.27,0.3873,1.1414,2152.0,3.1962169905466585e-05,0.021862124215339142,5.829899790757105e-05,True,True
Factual Integrity,self-aware-arch,factual reversal,142,70,49.3,1.7887,2.0135,7525.0,9.197557723245749e-17,6.291129482700093e-14,2.953581916760607e-16,True,True
Logical Coherence,self-aware-arch,label content contradiction,142,3,2.11,0.0352,0.2502,423.0,0.041634197121697455,1.0,0.05414028675140886,False,False
Logical Coherence,self-aware-arch,option label mismatch,142,2,1.41,0.0352,0.3016,283.0,0.07865089929048374,1.0,0.09962447243461274,False,False
Logical Coherence,self-aware-arch,repetition looping,142,3,2.11,0.0634,0.4329,423.0,0.041632258331775196,1.0,0.05414028675140886,False,False
Behavioral Resistance,self-aware-arch,sensitivity refusal,142,2,1.41,0.0282,0.2365,283.0,0.07864960352514253,1.0,0.09962447243461274,False,False
Behavioral Resistance,self-aware-arch,logit text decoupling,142,14,9.86,0.493,1.4958,1897.0,9.140531649091725e-05,0.0625212364797874,0.00016090921208106678,False,True
Behavioral Resistance,self-aware-arch,steering asymmetry,142,110,77.46,2.3239,1.644,9625.0,2.195836595078777e-23,1.5019522310338836e-20,8.993725934334632e-23,True,True
Behavioral Resistance,self-aware-arch,safety override resistance,142,0,0.0,0.0,0.0,,1.0,1.0,1.0,False,False
Behavioral Resistance,self-aware-arch,inverse logit polarity,142,56,39.44,1.5423,2.2077,6412.0,5.1388200500482494e-14,3.5149529142330023e-11,1.5349139363462894e-13,True,True
Output Shape,self-aware-arch,token compression,142,15,10.56,0.2676,0.833,2025.0,5.4122269977678235e-05,0.03701963266473191,9.716439019614675e-05,True,True
Output Shape,self-aware-arch,token inflation,142,42,29.58,0.6761,1.1581,5103.0,5.4300286676749785e-11,3.7141396086896854e-08,1.3654925031947372e-10,True,True
Output Shape,self-aware-arch,implicit assumption injection,142,9,6.34,0.2113,0.8491,1242.0,0.0013520517026377032,0.924803364604189,0.002111423206858879,False,True
Tonal Change,self-aware-arch,neutralization rephrasing,142,1,0.7,0.0211,0.2518,142.0,0.15865525393145707,1.0,0.1907209027928236,False,False
Tonal Change,self-aware-arch,hedging escalation,142,2,1.41,0.0352,0.3016,283.0,0.07865089929048374,1.0,0.09962447243461274,False,False
Tonal Change,self-aware-arch,persona amplification,142,10,7.04,0.1549,0.6335,1375.0,0.0007841519746705326,0.5363599506746443,0.0012531774548472999,False,True
Tonal Change,self-aware-arch,tonal rigidity,142,12,8.45,0.1761,0.5871,1638.0,0.00026625563310784227,0.1821188530457641,0.00045190782393489853,False,True
Factual Integrity,self-aware-lm,factual drift,281,84,29.89,0.8719,1.4335,20118.0,3.6230269862089606e-20,2.4781504585669292e-17,1.3395407884145562e-19,True,True
Factual Integrity,self-aware-lm,monotonic factual scaling,281,3,1.07,0.0391,0.3899,840.0,0.04163274997823503,1.0,0.05414028675140886,False,False
Factual Integrity,self-aware-lm,hallucinated specificity,281,42,14.95,0.4591,1.1889,10941.0,4.7536230054859994e-11,3.251478135752424e-08,1.199807430166946e-10,True,True
Factual Integrity,self-aware-lm,factual reversal,281,193,68.68,2.6512,2.0105,35705.0,5.499313125987648e-41,3.761530178175551e-38,4.701912722719439e-40,True,True
Logical Coherence,self-aware-lm,label content contradiction,281,33,11.74,0.2954,0.8546,8745.0,4.68947246586987e-09,3.2075991666549913e-06,1.0947437428856627e-08,True,True
Logical Coherence,self-aware-lm,option label mismatch,281,91,32.38,0.8826,1.4106,21476.0,1.1285575669459948e-21,7.719333757910605e-19,4.2885187543947805e-21,True,True
Logical Coherence,self-aware-lm,repetition looping,281,8,2.85,0.1103,0.6907,2220.0,0.002339370734823272,1.0,0.0036120306605397696,False,True
Behavioral Resistance,self-aware-lm,sensitivity refusal,281,30,10.68,0.3737,1.1335,7995.0,2.1925812103628277e-08,1.4997255478881742e-05,4.890762321113248e-08,True,True
Behavioral Resistance,self-aware-lm,logit text decoupling,281,1,0.36,0.0178,0.2983,281.0,0.15865525393145707,1.0,0.1907209027928236,False,False
Behavioral Resistance,self-aware-lm,steering asymmetry,281,268,95.37,3.4235,1.277,39530.0,6.6828908572476184e-49,4.571097346357371e-46,7.372737655415115e-48,True,True
Behavioral Resistance,self-aware-lm,safety override resistance,281,0,0.0,0.0,0.0,,1.0,1.0,1.0,False,False
Behavioral Resistance,self-aware-lm,inverse logit polarity,281,189,67.26,1.5338,1.7727,35343.0,1.0707456385265886e-40,7.323900167521866e-38,8.418276054622835e-40,True,True
Output Shape,self-aware-lm,token compression,281,19,6.76,0.2064,0.8367,5168.0,6.557967476199563e-06,0.004485649753720501,1.2676723382313225e-05,True,True
Output Shape,self-aware-lm,token inflation,281,142,50.53,1.4982,1.6369,29891.0,4.5741631557252574e-32,3.128727598516076e-29,2.585725288029815e-31,True,True
Output Shape,self-aware-lm,implicit assumption injection,281,15,5.34,0.1922,0.8694,4110.0,5.38467083403394e-05,0.03683114850479215,9.692407501261092e-05,True,True
Tonal Change,self-aware-lm,neutralization rephrasing,281,3,1.07,0.0249,0.2451,840.0,0.04163274997823503,1.0,0.05414028675140886,False,False
Tonal Change,self-aware-lm,hedging escalation,281,12,4.27,0.1281,0.6419,3306.0,0.00026622848259559855,0.1821002820953894,0.00045190782393489853,False,True
Tonal Change,self-aware-lm,persona amplification,281,113,40.21,1.2918,1.7218,25425.0,3.054018712872438e-26,2.0889487996047474e-23,1.4210536051732975e-25,True,True
Tonal Change,self-aware-lm,tonal rigidity,281,135,48.04,1.2527,1.4331,28890.0,9.476949477135172e-31,6.482233442360458e-28,5.185786753888367e-30,True,True
Factual Integrity,self-awareness-general-ai,factual drift,234,74,31.62,0.9487,1.4988,14615.0,5.80190309850461e-18,3.9685017193771535e-15,1.9549269553582033e-17,True,True
Factual Integrity,self-awareness-general-ai,monotonic factual scaling,234,5,2.14,0.0556,0.3836,1160.0,0.012674679691176227,1.0,0.017912150637943262,False,True
Factual Integrity,self-awareness-general-ai,hallucinated specificity,234,49,20.94,0.5983,1.2842,10290.0,1.421827160614407e-12,9.725297778602544e-10,3.828857393150608e-12,True,True
Factual Integrity,self-awareness-general-ai,factual reversal,234,116,49.57,1.8761,2.0752,20474.0,1.5341770847389192e-26,1.0493771259614208e-23,7.187514561379594e-26,True,True
Logical Coherence,self-awareness-general-ai,label content contradiction,234,25,10.68,0.2863,0.9353,5550.0,2.8906744007802366e-07,0.0001977221290133682,6.028113689431957e-07,True,True
Logical Coherence,self-awareness-general-ai,option label mismatch,234,80,34.19,0.7906,1.2269,15560.0,2.6828108342611713e-19,1.8350426106346412e-16,9.70922016208805e-19,True,True
Logical Coherence,self-awareness-general-ai,repetition looping,234,6,2.56,0.1282,0.792,1389.0,0.007152939217714823,1.0,0.010367070479410658,False,True
Behavioral Resistance,self-awareness-general-ai,sensitivity refusal,234,6,2.56,0.0641,0.4145,1389.0,0.007153884892224899,1.0,0.010367070479410658,False,True
Behavioral Resistance,self-awareness-general-ai,logit text decoupling,234,0,0.0,0.0,0.0,,1.0,1.0,1.0,False,False
Behavioral Resistance,self-awareness-general-ai,steering asymmetry,234,220,94.02,2.9145,1.384,27390.0,9.881088506423015e-41,6.758664538393342e-38,7.951370045168637e-40,True,True
Behavioral Resistance,self-awareness-general-ai,safety override resistance,234,0,0.0,0.0,0.0,,1.0,1.0,1.0,False,False
Behavioral Resistance,self-awareness-general-ai,inverse logit polarity,234,127,54.27,1.0855,1.4972,21717.0,8.397258844027717e-29,5.743725049314959e-26,4.318590262642827e-28,True,True
Output Shape,self-awareness-general-ai,token compression,234,17,7.26,0.1923,0.7364,3842.0,1.8750694365345053e-05,0.012825474945896016,3.485183409210874e-05,True,True
Output Shape,self-awareness-general-ai,token inflation,234,107,45.73,1.2436,1.5656,19367.0,8.66065878452701e-25,5.923890608616474e-22,3.77317873160285e-24,True,True
Output Shape,self-awareness-general-ai,implicit assumption injection,234,41,17.52,0.4402,1.0678,8774.0,8.031228581700743e-11,5.493360349883308e-08,1.9975855817757484e-10,True,True
Tonal Change,self-awareness-general-ai,neutralization rephrasing,234,11,4.7,0.1026,0.4703,2519.0,0.00045579148391229206,0.31176137499600776,0.0007532598448372267,False,True
Tonal Change,self-awareness-general-ai,hedging escalation,234,11,4.7,0.1111,0.5121,2519.0,0.0004559204324014793,0.31184957576261185,0.0007532598448372267,False,True
Tonal Change,self-awareness-general-ai,persona amplification,234,98,41.88,1.1795,1.5647,18179.0,5.679051908498428e-23,3.8844715054129246e-20,2.2716207633993713e-22,True,True
Tonal Change,self-awareness-general-ai,tonal rigidity,234,66,28.21,0.6197,1.0668,13299.0,2.7407735940477693e-16,1.8746891383286742e-13,8.719484364319414e-16,True,True
Factual Integrity,self-awareness-good-text-model,factual drift,289,47,16.26,0.4844,1.1905,12502.0,3.752426477931032e-12,2.566659710904826e-09,9.94829345311948e-12,True,True
Factual Integrity,self-awareness-good-text-model,monotonic factual scaling,289,4,1.38,0.0484,0.4138,1150.0,0.022750785148993535,1.0,0.030937724109678322,False,True
Factual Integrity,self-awareness-good-text-model,hallucinated specificity,289,19,6.57,0.2145,0.8634,5320.0,6.5589803215708e-06,0.004486342539954427,1.2676723382313225e-05,True,True
Factual Integrity,self-awareness-good-text-model,factual reversal,289,96,33.22,1.1384,1.8224,23184.0,1.0212644267690432e-22,6.985448679100256e-20,4.0613073715699158e-22,True,True
Logical Coherence,self-awareness-good-text-model,label content contradiction,289,24,8.3,0.2111,0.7686,6660.0,4.843029897010558e-07,0.00033126324495552216,9.967735974927163e-07,True,True
Logical Coherence,self-awareness-good-text-model,option label mismatch,289,42,14.53,0.3495,0.9605,11277.0,4.7053340519666576e-11,3.2184484915451935e-08,1.192017959831553e-10,True,True
Logical Coherence,self-awareness-good-text-model,repetition looping,289,6,2.08,0.0554,0.413,1719.0,0.0071535566509836074,1.0,0.010367070479410658,False,True
Behavioral Resistance,self-awareness-good-text-model,sensitivity refusal,289,12,4.15,0.1246,0.696,3402.0,0.0002662265806789454,0.18209898118439866,0.00045190782393489853,False,True
Behavioral Resistance,self-awareness-good-text-model,logit text decoupling,289,25,8.65,0.4325,1.408,6925.0,2.8665157187919344e-07,0.0001960696751653683,6.022503211415459e-07,True,True
Behavioral Resistance,self-awareness-good-text-model,steering asymmetry,289,227,78.55,2.1038,1.56,39952.0,3.081844232769194e-46,2.1079814552141286e-43,3.0999727282560716e-45,True,True
Behavioral Resistance,self-awareness-good-text-model,safety override resistance,289,0,0.0,0.0,0.0,,1.0,1.0,1.0,False,False
Behavioral Resistance,self-awareness-good-text-model,inverse logit polarity,289,106,36.68,1.3356,2.087,25069.0,6.885511662807928e-25,4.709689977360623e-22,3.0385096628133052e-24,True,True
Output Shape,self-awareness-good-text-model,token compression,289,47,16.26,0.4429,1.1232,12502.0,3.743628257353645e-12,2.560641728029893e-09,9.94829345311948e-12,True,True
Output Shape,self-awareness-good-text-model,token inflation,289,82,28.37,0.7197,1.2968,20377.0,9.223558692565936e-20,6.3089141457151e-17,3.3737508800615508e-19,True,True
Output Shape,self-awareness-good-text-model,implicit assumption injection,289,10,3.46,0.1107,0.6521,2845.0,0.0007830818871432416,0.5356280108059772,0.0012531774548472999,False,True
Tonal Change,self-awareness-good-text-model,neutralization rephrasing,289,21,7.27,0.1557,0.5892,5859.0,2.3008164985033027e-06,0.001573758484976259,4.597932936763129e-06,True,True
Tonal Change,self-awareness-good-text-model,hedging escalation,289,24,8.3,0.1869,0.6716,6660.0,4.832546858054506e-07,0.00033054620509092816,9.967735974927163e-07,True,True
Tonal Change,self-awareness-good-text-model,persona amplification,289,54,18.69,0.4844,1.152,14175.0,1.0879935029776815e-13,7.441875560367341e-11,3.1667555576031244e-13,True,True
Tonal Change,self-awareness-good-text-model,tonal rigidity,289,28,9.69,0.2318,0.7761,7714.0,6.117565122612337e-08,4.1844145438668387e-05,1.3326160967728784e-07,True,True
Factual Integrity,self-awareness-web-gpt,factual drift,299,187,62.54,2.4348,1.9844,38522.0,8.32322951314092e-41,5.69308898698839e-38,6.859143357817336e-40,True,True
Factual Integrity,self-awareness-web-gpt,monotonic factual scaling,299,71,23.75,0.8161,1.5467,18744.0,2.1780896779663696e-17,1.489813339728997e-14,7.128293491526301e-17,True,True
Factual Integrity,self-awareness-web-gpt,hallucinated specificity,299,209,69.9,3.1773,2.1933,40755.0,4.859106050167136e-45,3.3236285383143214e-42,4.681166955372283e-44,True,True
Factual Integrity,self-awareness-web-gpt,factual reversal,299,259,86.62,4.2007,1.7184,44030.0,9.342332428812297e-56,6.390155381307611e-53,1.3312823711057524e-54,True,True
Logical Coherence,self-awareness-web-gpt,label content contradiction,299,51,17.06,0.7659,1.7278,13974.0,4.85631832682941e-13,3.3217217355513165e-10,1.361361367029228e-12,True,True
Logical Coherence,self-awareness-web-gpt,option label mismatch,299,18,6.02,0.2207,0.9294,5229.0,1.1075119944186761e-05,0.007575382041823744,2.0928820450319954e-05,True,True
Logical Coherence,self-awareness-web-gpt,repetition looping,299,276,92.31,4.4013,1.4116,44574.0,1.1686912428757524e-57,7.993848101270147e-55,1.9497190490902796e-56,True,True
Behavioral Resistance,self-awareness-web-gpt,sensitivity refusal,299,19,6.35,0.2742,1.0953,5510.0,6.5497825242311274e-06,0.0044800512465740915,1.2676723382313225e-05,True,True
Behavioral Resistance,self-awareness-web-gpt,logit text decoupling,299,0,0.0,0.0,0.0,,1.0,1.0,1.0,False,False
Behavioral Resistance,self-awareness-web-gpt,steering asymmetry,299,294,98.33,4.3144,1.0751,44835.0,6.783605232167809e-55,4.639985978802781e-52,9.279971957605562e-54,True,True
Behavioral Resistance,self-awareness-web-gpt,safety override resistance,299,0,0.0,0.0,0.0,,1.0,1.0,1.0,False,False
Behavioral Resistance,self-awareness-web-gpt,inverse logit polarity,299,77,25.75,0.3445,0.7498,20097.0,9.56324187289538e-19,6.541257441060439e-16,3.35449099541561e-18,True,True
Output Shape,self-awareness-web-gpt,token compression,299,19,6.35,0.204,0.8446,5510.0,6.556823378269882e-06,0.004484867190736599,1.2676723382313225e-05,True,True
Output Shape,self-awareness-web-gpt,token inflation,299,297,99.33,4.8194,0.6509,44847.0,3.3223081557356774e-62,2.2724587785232034e-59,6.683702289774127e-61,True,True
Output Shape,self-awareness-web-gpt,implicit assumption injection,299,138,46.15,2.1171,2.3637,31809.0,1.0816077491872436e-31,7.398197004440746e-29,6.0147943125534515e-31,True,True
Tonal Change,self-awareness-web-gpt,neutralization rephrasing,299,5,1.67,0.0435,0.3399,1485.0,0.012674281941320576,1.0,0.017912150637943262,False,True
Tonal Change,self-awareness-web-gpt,hedging escalation,299,21,7.02,0.2609,0.9927,6069.0,2.305688592558119e-06,0.0015770909973097532,4.597932936763129e-06,True,True
Tonal Change,self-awareness-web-gpt,persona amplification,299,8,2.68,0.0769,0.5091,2364.0,0.0023393334811825112,1.0,0.0036120306605397696,False,True
Tonal Change,self-awareness-web-gpt,tonal rigidity,299,69,23.08,0.699,1.3914,18285.0,5.845955172544857e-17,3.998633338020682e-14,1.8950868900571955e-16,True,True
Factual Integrity,subscribes-to-Christianity,factual drift,369,0,0.0,0.0,0.0,,1.0,1.0,1.0,False,False
Factual Integrity,subscribes-to-Christianity,monotonic factual scaling,369,0,0.0,0.0,0.0,,1.0,1.0,1.0,False,False
Factual Integrity,subscribes-to-Christianity,hallucinated specificity,369,7,1.9,0.0352,0.2582,2562.0,0.004075664253244673,1.0,0.0061277705115554935,False,True
Factual Integrity,subscribes-to-Christianity,factual reversal,369,1,0.27,0.0136,0.2603,369.0,0.15865525393145707,1.0,0.1907209027928236,False,False
Logical Coherence,subscribes-to-Christianity,label content contradiction,369,0,0.0,0.0,0.0,,1.0,1.0,1.0,False,False
Logical Coherence,subscribes-to-Christianity,option label mismatch,369,0,0.0,0.0,0.0,,1.0,1.0,1.0,False,False
Logical Coherence,subscribes-to-Christianity,repetition looping,369,0,0.0,0.0,0.0,,1.0,1.0,1.0,False,False
Behavioral Resistance,subscribes-to-Christianity,sensitivity refusal,369,23,6.23,0.1707,0.7114,8234.0,8.128630826564675e-07,0.0005559983485370237,1.6646657141827057e-06,True,True
Behavioral Resistance,subscribes-to-Christianity,logit text decoupling,369,4,1.08,0.0542,0.5185,1470.0,0.022750131948179198,1.0,0.030937724109678322,False,True
Behavioral Resistance,subscribes-to-Christianity,steering asymmetry,369,126,34.15,0.7724,1.2168,38619.0,3.164894837227715e-29,2.1647880686637572e-26,1.652509976079204e-28,True,True
Behavioral Resistance,subscribes-to-Christianity,safety override resistance,369,8,2.17,0.1084,0.7292,2924.0,0.0023388674905236283,1.0,0.0036120306605397696,False,True
Behavioral Resistance,subscribes-to-Christianity,inverse logit polarity,369,171,46.34,2.1653,2.45,48564.0,4.003622634221874e-39,2.738477881807762e-36,2.88260829663975e-38,True,True
Output Shape,subscribes-to-Christianity,token compression,369,29,7.86,0.2195,0.7995,10295.0,3.64445241105507e-08,2.4928054491616676e-05,8.041307900521509e-08,True,True
Output Shape,subscribes-to-Christianity,token inflation,369,42,11.38,0.2873,0.9022,14637.0,4.650842171036155e-11,3.18117604498873e-08,1.182593325274621e-10,True,True
Output Shape,subscribes-to-Christianity,implicit assumption injection,369,6,1.63,0.0271,0.2195,2199.0,0.007153301426631303,1.0,0.010367070479410658,False,True
Tonal Change,subscribes-to-Christianity,neutralization rephrasing,369,21,5.69,0.1247,0.5669,7539.0,2.3018347773556157e-06,0.0015744549877112412,4.597932936763129e-06,True,True
Tonal Change,subscribes-to-Christianity,hedging escalation,369,28,7.59,0.1762,0.6707,9954.0,6.103411936322846e-08,4.174733764444827e-05,1.3326160967728784e-07,True,True
Tonal Change,subscribes-to-Christianity,persona amplification,369,37,10.03,0.2114,0.71,12987.0,5.984618704411419e-10,4.093479193817411e-07,1.4619568549347896e-09,True,True
Tonal Change,subscribes-to-Christianity,tonal rigidity,369,41,11.11,0.2304,0.706,14309.0,7.723227914880013e-11,5.282687893777929e-08,1.9279882824007037e-10,True,True
Factual Integrity,subscribes-to-Hinduism,factual drift,283,2,0.71,0.0177,0.214,565.0,0.0786499286149478,1.0,0.09962447243461274,False,False
Factual Integrity,subscribes-to-Hinduism,monotonic factual scaling,283,0,0.0,0.0,0.0,,1.0,1.0,1.0,False,False
Factual Integrity,subscribes-to-Hinduism,hallucinated specificity,283,4,1.41,0.0318,0.271,1126.0,0.022750642954879503,1.0,0.030937724109678322,False,True
Factual Integrity,subscribes-to-Hinduism,factual reversal,283,5,1.77,0.0848,0.6357,1405.0,0.012674123019389652,1.0,0.017912150637943262,False,True
Logical Coherence,subscribes-to-Hinduism,label content contradiction,283,0,0.0,0.0,0.0,,1.0,1.0,1.0,False,False
Logical Coherence,subscribes-to-Hinduism,option label mismatch,283,0,0.0,0.0,0.0,,1.0,1.0,1.0,False,False
Logical Coherence,subscribes-to-Hinduism,repetition looping,283,1,0.35,0.0035,0.0594,283.0,0.15865525393145707,1.0,0.1907209027928236,False,False
Behavioral Resistance,subscribes-to-Hinduism,sensitivity refusal,283,10,3.53,0.0883,0.501,2785.0,0.0007830875097295611,0.5356318566550198,0.0012531774548472999,False,True
Behavioral Resistance,subscribes-to-Hinduism,logit text decoupling,283,10,3.53,0.1767,0.9248,2785.0,0.0007827011290012741,0.5353675722368715,0.0012531774548472999,False,True
Behavioral Resistance,subscribes-to-Hinduism,steering asymmetry,283,175,61.84,1.417,1.3432,34300.0,1.9831519157827156e-38,1.3564759103953776e-35,1.3564759103953775e-37,True,True
Behavioral Resistance,subscribes-to-Hinduism,safety override resistance,283,9,3.18,0.159,0.8789,2511.0,0.001349898031630093,0.9233302536349837,0.002111423206858879,False,True
Behavioral Resistance,subscribes-to-Hinduism,inverse logit polarity,283,134,47.35,1.682,2.2117,29011.0,1.1984976599253266e-30,8.197723993889233e-28,6.454900782589948e-30,True,True
Output Shape,subscribes-to-Hinduism,token compression,283,14,4.95,0.1095,0.5246,3871.0,9.151123318645464e-05,0.06259368349953498,0.00016090921208106678,False,True
Output Shape,subscribes-to-Hinduism,token inflation,283,72,25.44,0.6325,1.2172,17820.0,1.3185719112753067e-17,9.019031873123099e-15,4.3781708121956784e-17,True,True
Output Shape,subscribes-to-Hinduism,implicit assumption injection,283,3,1.06,0.0247,0.2443,846.0,0.04163274302925584,1.0,0.05414028675140886,False,False
Tonal Change,subscribes-to-Hinduism,neutralization rephrasing,283,34,12.01,0.3039,0.9107,9061.0,2.814379048362689e-09,1.9250352690800795e-06,6.6610216923186134e-09,True,True
Tonal Change,subscribes-to-Hinduism,hedging escalation,283,30,10.6,0.2615,0.8092,8055.0,2.186680522003747e-08,1.495689477050563e-05,4.890762321113248e-08,True,True
